4fcwA	1ixs1_P201	1ixs1_P201	1ixs1_P201	1ixs1_P201	4lj7A_BS01	1ixs1_P201	1ixs1_P201	1ixs1_P201	4lj7A_BS01	4lj7A_BS01	1ixs1_P201	1g4aF_BS01	5udb6_BS04	4lj7A_BS01	5ji3F_BS01	2ce7C_BS02	3pvsA_BS01	4lj7A_BS01	5ji3F_BS01	3pvsA_BS01	3pvsA_BS01	4lj7A_BS01	1g4aF_BS01	1w5tA_BS01	3pvsA_BS01	3pvsA_BS01	3pvsA_BS01	2ce7C_BS02	4lj7A_BS01	3pvsA_BS01	3pvsA_BS01	4lj7A_BS01	5vy9D_BS03	5vy9D_BS03	3pvsA_BS01	3pvsA_BS01	5ji3F_BS01	3pvsA_BS01	3pvsA_BS01	4lj7A_BS01	4lj7A_BS01	3pvsA_BS01	1g4aF_BS01	1g4aF_BS01	3pvsA_BS01	3pvsA_BS01	4lj7A_BS01	3pvsA_BS01	1g4aF_BS01	1g4aF_BS01	4lj7A_BS01	4lj7A_BS01	3pvsA_BS01	2zanA_BS02	4lj7A_BS01	4lj7A_BS01	3pvsA_BS01	3pvsA_BS01	4lj7A_BS01	4lj7A_BS01	1g4aF_BS01	4lj7A_BS01	3pvsA_BS01	4lj7A_BS01
2daiA	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2zu0B_BS01	2oigD_BS01	2zu0B_BS01	2oigD_BS01	1xrmA_BS02	2oigD_BS01	3h45O_BS01	1xrmA_BS02	4d2eC_BS02	3et2A_BS02	3et2A_BS02	3et2A_BS02	2oigD_BS01	4d2eC_BS02	1xrmA_BS02	3et2A_BS02	1xrmA_BS02	2oigD_BS01	4d2eC_BS02	1xrmA_BS02	1xrmA_BS02	1oizB_BS01	2oigD_BS01	2oigD_BS01	1xrmA_BS02	3h45O_BS01	2oigD_BS01	1xrmA_BS02	1xrmA_BS02	4d2eC_BS02	4d2eC_BS02	3h45O_BS01	1oizB_BS01	2oigD_BS01	1xrmA_BS02	1xrmA_BS02	1oizB_BS01	1xrmA_BS02	3et2A_BS02	2oigD_BS01	4d2eC_BS02	3et2A_BS02	1xrmA_BS02	2oigD_BS01	2oigD_BS01	4d2eC_BS02	1xrmA_BS02	1xrmA_BS02	1oizB_BS01	4d2eC_BS02	3et2A_BS02	4d2eC_BS02	1xrmA_BS02	1oizB_BS01
2cr6A	3sgeL_BS01	1kc5L_BS01	1kc5L_BS01	3sgeL_BS01	1kc5L_BS01	2gsiE_BS01	3sgeL_BS01	1cbvL_BS01	1kc5L_BS01	1kc5L_BS01	2gsiE_BS01	1wcbA_BS01	1cbvL_BS01	1indH_BS01	2vq1E_BS01	1wcbA_BS01	2vq1E_BS01	1ncwL_BS01	1ub5L_BS01	2vq1E_BS01	2vq1E_BS01	2vq1E_BS01	2r1xA_BS01	1wcbA_BS01	2vq1E_BS01	2vq1E_BS01	2vq1E_BS01	1wcbA_BS01	1ub5L_BS01	2vq1E_BS01	2vq1E_BS01	1yekL_BS01	2r1xA_BS01	1rivH_BS01	2vq1E_BS01	2vq1E_BS01	1cbvL_BS01	2r1xA_BS01	2vq1E_BS01	1indH_BS01	1wcbA_BS01	2vq1E_BS01	2r1xA_BS01	1wcbA_BS01	2vq1E_BS01	2vq1E_BS01	1ncwL_BS01	2vq1E_BS01	1wcbA_BS01	1rivH_BS01	1ub5L_BS01	2vq1E_BS01	2vq1E_BS01	1cbvL_BS01	1ub5L_BS01	1ub5L_BS01	2vq1E_BS01	2vq1E_BS01	1f3dJ_BS01	1wcbA_BS01	1wcbA_BS01	2vq1E_BS01	2vq1E_BS01	1ncwL_BS01
3szgD	1uf8A_BS01	1uf8A_BS01	1uf8A_BS01	1uf8A_BS01	1uf8A_BS01	1uf8A_BS01	1uf8A_BS01	3dlaC_BS03	1uf8A_BS01	1uf8A_BS01	1uf8A_BS01	3szgC_BS03	3dlaC_BS03	1uf8A_BS01	3dlaD_BS02	3szgC_BS03	3dlaD_BS02	1uf8A_BS01	3sytA_BS01	3dlaD_BS02	3dlaD_BS02	3dlaD_BS02	3szgC_BS03	3fg4C_BS03	3sytA_BS01	3dlaD_BS02	3dlaD_BS02	3szgC_BS03	3fg4C_BS03	3sytA_BS01	3dlaD_BS02	1uf8A_BS01	3szgC_BS03	3szgC_BS03	3sytA_BS01	3sytA_BS01	3szgC_BS03	1uf5B_BS01	3sytA_BS01	3sytA_BS01	3dlaD_BS02	3sytA_BS01	3fg4C_BS03	3szgC_BS03	3dlaD_BS02	3dlaD_BS02	1uf8A_BS01	3dlaD_BS02	3szgC_BS03	3szgC_BS03	3fg4C_BS03	3dlaD_BS02	3dlaD_BS02	3dlaC_BS03	1uf8A_BS01	3fg4C_BS03	3dlaD_BS02	3dlaD_BS02	3dlaD_BS02	3fg4C_BS03	3szgC_BS03	3sytA_BS01	3dlaD_BS02	1uf8A_BS01
4fm3C	3ogiB_BS02	4jolC_BS01	4jolC_BS01	4u7yA_BS01	3wuvN_BS01	4u7yA_BS01	4u7yA_BS01	3wutB_BS01	3wuvN_BS01	4u7yA_BS01	3wutE_BS01	5aqkB_BS01	5mdxS_BS11	3fvbB_BS01	2ix7C_BS01	3r6sA_BS02	5da5C_BS03	3bk9B_BS05	4de6A_BS01	1fbmD_BS01	2ix7C_BS01	2ix7C_BS01	5da5C_BS03	4ryrA_BS05	2ix7C_BS01	2ix7C_BS01	2ix7C_BS01	5aqkB_BS01	4de6A_BS01	2ix7C_BS01	2ix7C_BS01	3bk9B_BS05	1mz9A_BS02	3abwD_BS01	2ix7C_BS01	5da5C_BS03	3fvbB_BS01	5da5C_BS03	2ix7C_BS01	2ix7C_BS01	4pr9B_BS02	5da5C_BS03	1mz9A_BS02	3f35A_BS01	5da5C_BS03	2ix7C_BS01	3bk9B_BS05	2ix7C_BS01	3f35A_BS01	1mz9A_BS02	4de6A_BS01	2ix7C_BS01	2ix7C_BS01	5aqkB_BS01	3fvbB_BS01	4de6A_BS01	2ix7C_BS01	4q9iA_BS01	3abwD_BS01	1fbmD_BS01	3f35A_BS01	5da5C_BS03	2ix7C_BS01	4m70A_BS01
1gqyB	4uagA_BS01	2y1oA_BS01	2y1oA_BS01	4uagA_BS01	2y1oA_BS01	2uupA_BS01	4uagA_BS01	4uagA_BS01	2y66A_BS01	2wjpA_BS01	2uupA_BS01	4hv4A_BS01	4uagA_BS01	2wjpA_BS01	1jdbH_BS06	4hv4A_BS01	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	4hv4A_BS01	2uuoA_BS01	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	4hv4A_BS01	2uuoA_BS01	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	4hv4A_BS01	2y68A_BS01	1jdbH_BS06	1jdbH_BS06	2y66A_BS01	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	2jffA_BS01	4hv4A_BS01	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	1jdbH_BS06	4hv4A_BS01	1p3dB_BS03	2uuoA_BS01	1jdbH_BS06	1jdbH_BS06	4qf5B_BS01	2wjpA_BS01	2uuoA_BS01	1jdbH_BS06	1jdbH_BS06	2y68A_BS01	2uuoA_BS01	4hv4A_BS01	1jdbH_BS06	1jdbH_BS06	2y66A_BS01
3htkA	3ogiB_BS02	5m0jD_BS03	5m0jD_BS03	1vf5F_BS01	2r5bB_BS01	5m0jD_BS03	2r5bB_BS01	3mgnB_BS01	2r5bB_BS01	2r5bB_BS01	5m0jD_BS03	3oyrB_BS02	1nkzA_BS04	3dk4A_BS04	5ejqA_BS02	5us8B_BS01	2h9dD_BS02	4q9lA_BS04	2y04B_BS08	3ak1A_BS03	3gp4A_BS01	3gp4A_BS01	4mosA_BS03	4ofgA_BS05	5ejqA_BS02	3gp4A_BS01	3gp4A_BS01	3nfdD_BS02	3ze3B_BS01	5ejqA_BS02	3gp4A_BS01	5awvB_BS10	1mz9E_BS02	4y281_BS01	5ejqA_BS02	2xkpA_BS02	3nw8A_BS03	3nw8A_BS03	3gp4A_BS01	3dk4A_BS04	4retA_BS07	4ku8A_BS02	1mz9E_BS02	3l1mA_BS02	4ku8A_BS02	5ejqA_BS02	5w6yB_BS02	2ix7C_BS01	5us8B_BS01	1mz9E_BS02	5d56B_BS02	3gp4A_BS01	2xfwC_BS03	2rgxA_BS01	3dk4A_BS04	3ze3B_BS01	2xfwC_BS03	2xfwC_BS03	1q90M_BS01	5h2fx_BS01	3tsmA_BS02	2y04B_BS08	2xfwC_BS03	3m50A_BS01
3csvA	3mesA_BS01	4gkhD_BS01	4gkhD_BS01	4gkhD_BS01	4gkhD_BS01	4gkhD_BS01	3mesA_BS01	3mesA_BS01	4gkhD_BS01	3mesA_BS01	4gkhD_BS01	3i0qA_BS01	3mesA_BS01	3mesA_BS01	3i0qA_BS01	4dtaB_BS01	3mesA_BS01	4feuE_BS02	3mesA_BS01	3r80A_BS07	3r80A_BS07	3mesA_BS01	4dtaB_BS01	3r80B_BS11	3mesA_BS01	3mesA_BS01	3mesA_BS01	3i0qA_BS01	3r80B_BS11	3mesA_BS01	3mesA_BS01	3q2mA_BS01	3hamB_BS01	3i0oA_BS02	3mesA_BS01	3mesA_BS01	3mesA_BS01	3mesA_BS01	3mesA_BS01	3mesA_BS01	3mesA_BS01	3q2mA_BS01	3hamB_BS01	3q2mA_BS01	3mesA_BS01	3mesA_BS01	4feuE_BS02	3mesA_BS01	4fevB_BS02	3hamB_BS01	3r80B_BS11	3mesA_BS01	3mesA_BS01	3r78A_BS01	4fevB_BS02	3r80B_BS11	3mesA_BS01	3mesA_BS01	3hamB_BS01	3r80B_BS11	4dtaB_BS01	3r80A_BS07	3mesA_BS01	4feuE_BS02
2eskA	2ybfA_BS01	2ybfA_BS01	2ybfA_BS01	2ybfA_BS01	2ybfA_BS01	2ybfA_BS01	2ybfA_BS01	3fshB_BS01	2ybfA_BS01	3rz3C_BS01	2ybfA_BS01	3rz3C_BS01	2ybfA_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	5ngzA_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3fshB_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	5ngzA_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	5ngzA_BS01	3rz3C_BS01	5ngzA_BS01	3rz3C_BS01	3rz3C_BS01	5ngzA_BS01	3rz3C_BS01	5ngzA_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01	3rz3C_BS01
2zs0D	1k0yA_BS02	1k0yA_BS02	1k0yA_BS02	1k0yA_BS02	1k0yA_BS02	1k0yA_BS02	1k0yA_BS02	1hdsB_BS01	2ef2A_BS01	2ef2A_BS01	1k0yA_BS02	5ufjA_BS02	3wftA_BS01	1k0yA_BS02	1abwA_BS05	1do1A_BS01	3s1jC_BS02	3g4yB_BS03	1hdsB_BS01	2hbeB_BS02	1abwA_BS05	1abwA_BS05	1do1A_BS01	3g4vB_BS04	1abwA_BS05	1abwA_BS05	1abwA_BS05	1do1A_BS01	3g4vB_BS04	1abwA_BS05	1abwA_BS03	3lb3B_BS02	1hdsB_BS01	3wftA_BS01	1abwA_BS05	3s1jC_BS02	1y01B_BS02	1y01B_BS02	1abwA_BS05	1abwA_BS05	1abwA_BS05	3s1jC_BS02	1hdsB_BS01	1qxeA_BS02	3s1jC_BS02	1abwA_BS05	3obdA_BS02	1abwA_BS05	5ufjA_BS02	1y01B_BS02	3g4vB_BS04	1abwA_BS05	1abwA_BS05	1do1A_BS01	2d5xB_BS02	1bvcA_BS01	1abwA_BS05	1abwA_BS05	1hdsB_BS01	1hdsB_BS01	1qxeA_BS02	1y01B_BS02	1abwA_BS05	3g52A_BS03
2bolA	5lumE_BS01	4m5tC_BS01	4m5tC_BS01	4m5tC_BS01	4m5tC_BS01	4m5tC_BS01	4m5tC_BS01	4mjhC_BS01	4m5tC_BS01	1r1rA_BS02	4m5tC_BS01	3glaA_BS01	4m5tC_BS01	2r1rA_BS02	2x0xA_BS02	1dbnB_BS02	1dbnB_BS02	2x0xA_BS02	1dbnB_BS02	1r1rA_BS02	3vqmE_BS01	1r1rA_BS02	1dbnB_BS02	3vqmE_BS01	1r1rA_BS02	3vqmE_BS01	2x0xA_BS02	1n38A_BS07	3vqmE_BS01	1r1rA_BS02	2x0xA_BS02	1r1rA_BS02	1dbnB_BS02	4mjhC_BS01	1r1rA_BS02	3vqmK_BS01	1r1rA_BS02	2x0xA_BS02	3vqmK_BS01	3vqmK_BS01	3vqmE_BS01	1dbnB_BS02	5lumD_BS01	2x0xA_BS02	1dbnB_BS02	2x0xA_BS02	2x0xA_BS02	2x0xA_BS02	1r1rA_BS02	5lumD_BS01	3vqmE_BS01	1r1rA_BS02	3vqmM_BS01	1n38A_BS07	2r1rA_BS02	3vqmE_BS01	3vqmM_BS01	3vqmM_BS01	2x0xA_BS02	3vqmE_BS01	1r1rA_BS02	1dbnB_BS02	3vqmM_BS01	2x0xA_BS02
1mf7A	1dziA_BS02	4bj3A_BS02	4bj3A_BS02	4bj3A_BS02	4bj3A_BS02	4bj3A_BS02	4bj3A_BS02	1xddA_BS02	4bj3A_BS02	1xuoA_BS02	1xuoA_BS02	1rd4A_BS01	1xdgA_BS02	4ixdA_BS02	1cqpA_BS02	1cqpA_BS02	4xw2A_BS02	1xuoA_BS02	4xw2A_BS02	1cqpA_BS02	4xw2A_BS02	4ixdA_BS02	1cqpA_BS02	4ixdA_BS02	4xw2A_BS02	4ixdA_BS02	4xw2A_BS02	1fe8A_BS01	4xw2A_BS02	4xw2A_BS02	4xw2A_BS02	2o7nA_BS01	4xw2A_BS02	1cqpA_BS02	4xw2A_BS02	4xw2A_BS02	1xuoA_BS02	4xw2A_BS02	4xw2A_BS02	4xw2A_BS02	4xw2A_BS02	4xw2A_BS02	4xw2A_BS02	3m6fA_BS01	4xw2A_BS02	4xw2A_BS02	4ixdA_BS02	4xw2A_BS02	4ixdA_BS02	1cqpA_BS02	4xw2A_BS02	4ixdA_BS02	4xw2A_BS02	2i6qA_BS01	4ixdA_BS02	4xw2A_BS02	1cqpA_BS02	4xw2A_BS02	4xw2A_BS02	1xdgA_BS02	1xddA_BS02	4xw2A_BS02	1cqpA_BS02	1xuoA_BS02
1lugA	4lp6A_BS01	4lp6A_BS01	4lp6A_BS01	4lp6A_BS01	3nj9A_BS02	4lp6A_BS01	4lp6A_BS01	3nj9A_BS02	4qjoA_BS02	4qjoA_BS02	4lp6A_BS01	2it4A_BS02	3hknA_BS02	3kneA_BS03	2fw4A_BS02	4riuA_BS02	1am6A_BS02	2fmzA_BS02	2nn1A_BS02	1lg5A_BS02	2fw4A_BS02	2fw4A_BS02	4twlA_BS01	3kwaA_BS02	1hcbA_BS02	2fw4A_BS02	2fw4A_BS02	2hl4A_BS02	3ibiA_BS02	2fw4A_BS02	2fw4A_BS02	2fmzA_BS02	3oilA_BS02	3eftA_BS02	2fw4A_BS02	1hcbA_BS02	4knmA_BS02	1am6A_BS02	2fw4A_BS02	3kigA_BS02	3t83A_BS02	1hcbA_BS02	3oilA_BS02	4mltA_BS02	2gehA_BS02	2fw4A_BS02	2fmzA_BS02	2fw4A_BS02	3hfpA_BS02	3oilA_BS02	3ibiA_BS02	2fw4A_BS02	1hcbA_BS02	4riuA_BS02	3kneA_BS03	3ibiA_BS02	1hcbA_BS02	1hcbA_BS02	3eftA_BS02	3f8eA_BS02	4mltA_BS02	2nn1A_BS02	2fw4A_BS02	2fmzA_BS02
3fndA	3chfA_BS01	3chfA_BS01	3chfA_BS01	3wd1A_BS01	1wb0A_BS01	3chfA_BS01	1wb0A_BS01	1wb0A_BS01	1wb0A_BS01	1wb0A_BS01	3chfA_BS01	2a3aB_BS01	4z2gA_BS01	1zbcA_BS01	1zbcA_BS01	3wl1A_BS01	3ch9A_BS01	3chdB_BS01	1o6iA_BS01	1lg2A_BS01	3arxA_BS01	3chcA_BS01	3wqwA_BS01	3arpA_BS01	3chfA_BS01	3chcA_BS01	3chcA_BS01	3wqvA_BS01	3as2A_BS02	1lg2A_BS01	3chcA_BS01	1w1yB_BS02	2pi6A_BS02	4z2hA_BS01	1zbcA_BS01	1lg2A_BS01	2iuzA_BS01	3wl1A_BS01	3chcA_BS01	3chcA_BS01	3chdB_BS01	1ffrA_BS04	2pi6A_BS02	2a3aB_BS01	3ch9A_BS01	2pi6A_BS02	1zbcA_BS01	1ffrA_BS04	3arxA_BS01	1w1tA_BS02	3as2A_BS02	3chcA_BS01	2pi6A_BS02	4wk9A_BS01	1zbcA_BS01	3arxA_BS02	2pi6A_BS02	2pi6A_BS02	3arxA_BS02	3arxA_BS01	1lg2A_BS01	1w1vA_BS01	2pi6A_BS02	3chdB_BS01
3w3xB	1g0yR_BS01	2gs0A_BS01	2f49A_BS01	1qqp1_BS02	3k48D_BS02	1ds5D_BS01	3u7uA_BS01	1qgc1_BS01	3k48D_BS02	3k48D_BS02	1ds5D_BS01	3i5tA_BS02	3ci3A_BS01	1rwpB_BS01	1co0B_BS03	7gpbB_BS02	1iweA_BS02	1co0B_BS03	3du4A_BS03	4gghD_BS04	3thjA_BS04	3thjA_BS04	2ydgA_BS02	1p6iA_BS03	3r6vA_BS02	3thjA_BS04	3kxaC_BS01	7gpbB_BS02	2iuaC_BS01	3r6vA_BS02	2vc1A_BS01	1ahtH_BS03	2opxA_BS03	2ju4A_BS01	3r6vA_BS02	3gjbA_BS02	1n5wA_BS04	2a2iB_BS03	3r6vA_BS02	2b8oH_BS01	2z0pD_BS02	1p0iA_BS02	2opxA_BS03	3i5tA_BS02	1p0iA_BS02	2vc1A_BS01	1co0B_BS03	3r6vA_BS02	3lm8A_BS02	2opxA_BS03	2iuaC_BS01	3thjA_BS04	2eztA_BS04	1a7aA_BS03	1rwpB_BS01	2iuaC_BS01	2eztA_BS04	2eztA_BS04	2ju4A_BS01	1wcoN_BS02	4e3qA_BS02	3du4A_BS03	2eztA_BS04	2djfC_BS01
4a9aC	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2iefB_BS02	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07	3c67B_BS03	2ovzA_BS07	2ovzA_BS07	2ovzA_BS07
3s1bA	4geqB_BS01	5m0jD_BS03	5m0jD_BS03	4c31A_BS01	5m0jD_BS03	5m0jD_BS03	3rovB_BS03	3rovB_BS03	4fbwB_BS01	3rovB_BS03	5m0jD_BS03	1lw4C_BS02	3koxA_BS03	1zb5A_BS01	1usyB_BS02	4gqyB_BS01	4milX_BS02	5w6yB_BS02	4oppA_BS01	4d3mA_BS04	4pfmB_BS03	2z7cB_BS01	4mosA_BS03	4ofgA_BS05	2zalB_BS02	4pfmB_BS03	2e7wA_BS01	4gqyB_BS01	5d56D_BS02	3pw9A_BS01	4c0lA_BS04	5w6yB_BS02	5i71A_BS02	1q90G_BS01	2zalB_BS02	3la2A_BS02	2nm2B_BS01	5tg4A_BS03	2e7wA_BS01	2ht9A_BS03	5irzD_BS07	4buoA_BS02	5i71A_BS02	1lw4C_BS02	4buoA_BS02	3wgzB_BS01	5w6yB_BS02	3pw9A_BS01	2w93A_BS04	3r9vA_BS01	5d56D_BS02	2e7wA_BS01	4iqdA_BS02	2x06A_BS02	2nm2B_BS01	4i7zA_BS07	4iqdA_BS02	3f6gA_BS01	1q90G_BS01	4kt0J_BS02	1lk9B_BS01	4oppA_BS01	3f6gA_BS01	4e5gB_BS04
1wjiA	2zu0B_BS01	2ns8A_BS01	3zqhA_BS01	2zu0B_BS01	2ns8A_BS01	2ns8A_BS01	1oaiA_BS01	3zqhA_BS01	1oaiA_BS01	1oaiA_BS01	2ns8A_BS01	2hcjB_BS01	3zqhA_BS01	1oaiA_BS01	1ukbA_BS02	2hcjB_BS01	1ukbA_BS02	1ukbA_BS02	3b6aD_BS01	1xrmA_BS02	1oaiA_BS01	1xrmA_BS02	2hcjB_BS01	1oaiA_BS01	1xrmA_BS02	1xrmA_BS02	1xrmA_BS02	2hcjB_BS01	1oaiA_BS01	1xrmA_BS02	1xrmA_BS02	1ukbA_BS02	2hcjB_BS01	3b6aD_BS01	1oaiA_BS01	1ukbA_BS02	2hcjB_BS01	1xrmA_BS02	1xrmA_BS02	1oaiA_BS01	1oaiA_BS01	1ukbA_BS02	3zqhA_BS01	3etdC_BS05	1ukbA_BS02	1xrmA_BS02	1ukbA_BS02	1xrmA_BS02	2hcjB_BS01	3zqhA_BS01	1oaiA_BS01	1oaiA_BS01	1xrmA_BS02	2hcjB_BS01	2hcjB_BS01	1oaiA_BS01	1xrmA_BS02	1xrmA_BS02	3b6aD_BS01	3zqhA_BS01	3etdC_BS05	1ukbA_BS02	1xrmA_BS02	1ukbA_BS02
3lhnB	3fmzB_BS01	3fmzB_BS01	3fmzB_BS01	3fmzB_BS01	3fmzB_BS01	3fmzB_BS01	3fmzB_BS01	1iiuA_BS01	3fmzB_BS01	3fmzB_BS01	3fmzB_BS01	1y9tA_BS01	4u8uO_BS04	3fmzB_BS01	3kl3A_BS02	4u8uO_BS04	3a0dA_BS02	3kl3A_BS02	1y9tA_BS01	1e02A_BS01	3kl3A_BS02	3kl3A_BS02	4u8uO_BS04	1e02A_BS01	3kl3A_BS02	3kl3A_BS02	3kl3A_BS02	4u8uO_BS04	1e02A_BS01	3kl3A_BS02	3kl3A_BS02	3kl3A_BS02	3bszE_BS01	1epbA_BS01	3kl3A_BS02	1y9tA_BS01	3brnA_BS01	4u8uO_BS04	3kl3A_BS02	3kl3A_BS02	1y9tA_BS01	3kl3A_BS02	3bszE_BS01	3brnA_BS01	3kl3A_BS02	3kl3A_BS02	3brnA_BS01	3kl3A_BS02	3brnA_BS01	3bszE_BS01	1e02A_BS01	3kl3A_BS02	3kl3A_BS02	4u8uO_BS04	3fmzB_BS01	1y9tA_BS01	3kl3A_BS02	3kl3A_BS02	3bszE_BS01	1e02A_BS01	3brnA_BS01	1y9tA_BS01	3kl3A_BS02	3fmzB_BS01
